ArticleId,Labels
66847, 103
66848, 103
66849, 45
66850, 45
66851, 119
66852, 138
66853, 200 45
66854, 200
66855, 200
66856, 81
66857, 81
66858, 103
66859, 81
66860, 81
66861, 81
66862, 103 200
66863, 200
66864, 200 181
66865, 50
66866, 177
66867, 81 136
66868, 200
66869, 200
66870, 30
66871, 175 30
66872, 186
66873, 152
66874, 49
66875, 2
66876, 45
66877, 162
66878, 49
66879, 186
66880, 103 200 42 9
66881, 61
66882, 195 81
66883, 49
66884, 34
66885, 200
66886, 103 200 47
66887, 177 111
66888, 81
66889, 49
66890, 64
66891, 162 78
66892, 200
66893, 81
66894, 181 113
66895, 36
66896, 200
66897, 34 32 36
66898, 103
66899, 34
66900, 51 47 186 183 185
66901, 175
66902, 2 45
66903, 98
66904, 162
66905, 45 52
66906, 178
66907, 8
66908, 178
66909, 45 74
66910, 34
66911, 162 78
66912, 162
66913, 45
66914, 113
66915, 64
66916, 2 45
66917, 45
66918, 41
66919, 186 176
66920, 181 51
66921, 103
66922, 81 45
66923, 45
66924, 31
66925, 138
66926, 120
66927, 120
66928, 61 152
66929, 181 167 45 113
66930, 103
66931, 181 51
66932, 180
66933, 103 167
66934, 2 103
66935, 103 28
66936, 34 32 36
66937, 103 9
66938, 180
66939, 181 45
66940, 103
66941, 152 181
66942, 200
66943, 103
66944, 36
66945, 103
66946, 36
66947, 61
66948, 103 200
66949, 49
66950, 200
66951, 36
66952, 113
66953, 36
66954, 98
66955, 36
66956, 49
66957, 81 136
66958, 81 136
66959, 103 9
66960, 45
66961, 170 30
66962, 61
66963, 45 113
66964, 170
66965, 103 45
66966, 170
66967, 8
66968, 33 170
66969, 8 170
66970, 33 170
66971, 175 30
66972, 170
66973, 30
66974, 34
66975, 170
66976, 49
66977, 170
66978, 170
66979, 167 170
66980, 138 170
66981, 33 180
66982, 170
66983, 167 170
66984, 8 180
66985, 170
66986, 34
66987, 8 180
66988, 170
66989, 170
66990, 36
66991, 8 170
66992, 180
66993, 180
66994, 8 30
66995, 200
66996, 8 180
66997, 180
66998, 110 103 47 112
66999, 8
67000, 180
67001, 200
67002, 30
67003, 152
67004, 200
67005, 200
67006, 103
67007, 170
67008, 186 30
67009, 170
67010, 180
67011, 175
67012, 103 35 160
67013, 178 170
67014, 103
67015, 170
67016, 111
67017, 81
67018, 200
67019, 200
67020, 2 119
67021, 200
67022, 26
67023, 45
67024, 200 45
67025, 190
67026, 49
67027, 103
67028, 106
67029, 200
67030, 103 138
67031, 45
67032, 103 45 113
67033, 2 45
67034, 110 103 9
67035, 45 113
67036, 49
67037, 47
67038, 103 200 9
67039, 181 45
67040, 45
67041, 45
67042, 103 160
67043, 26
67044, 110 103 9 45 113
67045, 2 103 175 45
67046, 200
67047, 167
67048, 26 103
67049, 167 170
67050, 167 187
67051, 200
67052, 138
67053, 200
67054, 162
67055, 181
67056, 175 45 113
67057, 175
67058, 162 111
67059, 200 74
67060, 181
67061, 186
67062, 45
67063, 156
67064, 177
67065, 81
67066, 183 185
67067, 2 175
67068, 200
67069, 103
67070, 200 177
67071, 167
67072, 47 183 185
67073, 175
67074, 30
67075, 199
67076, 138
67077, 162 78
67078, 45
67079, 81
67080, 200
67081, 181
67082, 200
67083, 8
67084, 152 117
67085, 103
67086, 177
67087, 34 36
67088, 180
67089, 34 32
67090, 103 9 113
67091, 98
67092, 64
67093, 64
67094, 36
67095, 195
67096, 81
67097, 34 36
67098, 162 78
67099, 106
67100, 8
67101, 81
67102, 98
67103, 162
67104, 34
67105, 177
67106, 34 36
67107, 34
67108, 103 42 197
67109, 175 30
67110, 177
67111, 34 36
67112, 81
67113, 81
67114, 34 32
67115, 34 36
67116, 81
67117, 195 81
67118, 81
67119, 175 195
67120, 81
67121, 181 45
67122, 2 103 9
67123, 2 103
67124, 2 103 177
67125, 81
67126, 36
67127, 103
67128, 103
67129, 34
67130, 36
67131, 34
67132, 34 36
67133, 34 81
67134, 34 36
67135, 36
67136, 81
67137, 34 36
67138, 34 36
67139, 34 32 36
67140, 64
67141, 36
67142, 32
67143, 64
67144, 64
67145, 64
67146, 34 64
67147, 34
67148, 36
67149, 34 32 36
67150, 34 49
67151, 64
67152, 64
67153, 64
67154, 103
67155, 36
67156, 34
67157, 36
67158, 34 36 81
67159, 81
67160, 64
67161, 34 32 36
67162, 47 186
67163, 186 177
67164, 103
67165, 178
67166, 103 9 7 17
67167, 200
67168, 200
67169, 34 36
67170, 34 32 36
67171, 34
67172, 64
67173, 180
67174, 36
67175, 157
67176, 47
67177, 34 36
67178, 47
67179, 47 186 35
67180, 47 186
67181, 186 133
67182, 64
67183, 8
67184, 34
67185, 2 103 42 45
67186, 34
67187, 103 200
67188, 200 113
67189, 103 200
67190, 200 45
67191, 30
67192, 103
67193, 181 45
67194, 200
67195, 110 103 181 9
67196, 34
67197, 103 9
67198, 138 35
67199, 98
67200, 181
67201, 110
67202, 103 200 9
67203, 81
67204, 200
67205, 36
67206, 59 36
67207, 64
67208, 64
67209, 96
67210, 34 36
67211, 106
67212, 34
67213, 181
67214, 138
67215, 200
67216, 200
67217, 34
67218, 181 45 113
67219, 94 194
67220, 200
67221, 96
67222, 177
67223, 181 45
67224, 181
67225, 181 186 183 185
67226, 103
67227, 103
67228, 101
67229, 103 42 9 49
67230, 8
67231, 178 123
67232, 200
67233, 9 167 113
67234, 175 177
67235, 2 113
67236, 103 42
67237, 103 9 49
67238, 200
67239, 200
67240, 170 30
67241, 200
67242, 61 41
67243, 8 33
67244, 36
67245, 175
67246, 200
67247, 200
67248, 200
67249, 200
67250, 103 42 197
67251, 200
67252, 59 2 186 7 107
67253, 103
67254, 200
67255, 2 103 181
67256, 51 186 177
67257, 103 42 9
67258, 177
67259, 181 51
67260, 138
67261, 30
67262, 95
67263, 181
67264, 186 7
67265, 164 159
67266, 103 9
67267, 164 159
67268, 8 180
67269, 175
67270, 103 126
67271, 178
67272, 200 45
67273, 200
67274, 177
67275, 200
67276, 200
67277, 200
67278, 200
67279, 103
67280, 200
67281, 49
67282, 49 30
67283, 118
67284, 181
67285, 2
67286, 175 45
67287, 2 181 45
67288, 2
67289, 103 113
67290, 175
67291, 103
67292, 2 103 164
67293, 26
67294, 175 8
67295, 47 35
67296, 181
67297, 103
67298, 180
67299, 167 28
67300, 183 185
67301, 8 180
67302, 167 49 95
67303, 167
67304, 186
67305, 49
67306, 8
67307, 162
67308, 30
67309, 186 183 185
67310, 104
67311, 81
67312, 200
67313, 200
67314, 178
67315, 45 6
67316, 200
67317, 200
67318, 2 181 45
67319, 200 177
67320, 103 200 9
67321, 49
67322, 200
67323, 103
67324, 200
67325, 181 45
67326, 200
67327, 200
67328, 200
67329, 178
67330, 200 177
67331, 103 7
67332, 169 7
67333, 162
67334, 33 180
67335, 103 9
67336, 106 200
67337, 98
67338, 103 176
67339, 181 175 176
67340, 103
67341, 2
67342, 175 8 30
67343, 124
67344, 2 103
67345, 103 42 9 49
67346, 103 42 9 197 113
67347, 200
67348, 200 45
67349, 200
67350, 200
67351, 200
67352, 103 42 9 197 45 27
67353, 200
67354, 200 177
67355, 200
67356, 103
67357, 181
67358, 200 177
67359, 178 103 9
67360, 200
67361, 181 45
67362, 2 49
67363, 170 96
67364, 181
67365, 45
67366, 98
67367, 26 118 41
67368, 35 107
67369, 7 107
67370, 175
67371, 181 167 45
67372, 59 7 107
67373, 123
67374, 103 42 9 45 113
67375, 81
67376, 103 42 9
67377, 181 164 35 177
67378, 181 51
67379, 103 42 167 160
67380, 49
67381, 164 177
67382, 2
67383, 101
67384, 8
67385, 103 42 9 49
67386, 181 51
67387, 49
67388, 103 42 164 28 35
67389, 17 31
67390, 49
67391, 81 136
67392, 61 161
67393, 103 42 9
67394, 200
67395, 164 159
67396, 45
67397, 200
67398, 2
67399, 200 181
67400, 175
67401, 124
67402, 8
67403, 103 42 9 49
67404, 8 30
67405, 81
67406, 81
67407, 2
67408, 181
67409, 178 110 103 9 113
67410, 103
67411, 118 196
67412, 136
67413, 98
67414, 8
67415, 81 136
67416, 81
67417, 81
67418, 81
67419, 98
67420, 103
67421, 81
67422, 103
67423, 81 136
67424, 81
67425, 103
67426, 122
67427, 11
67428, 59
67429, 34
67430, 36
67431, 36
67432, 40
67433, 193
67434, 193
67435, 103
67436, 186 183 185
67437, 113
67438, 193
67439, 81
67440, 81
67441, 103 200
67442, 86
67443, 162
67444, 103 113
67445, 152
67446, 162
67447, 98
67448, 34
67449, 45
67450, 45 113
67451, 3 167 113
67452, 200
67453, 36
67454, 36
67455, 103 9
67456, 200
67457, 103 9
67458, 200
67459, 34 36
67460, 52
67461, 103
67462, 103 9 113 27
67463, 103 42 9
67464, 103 42 9 28 49
67465, 45
67466, 200
67467, 98
67468, 118 196
67469, 113
67470, 200 177
67471, 36
67472, 167 113
67473, 103 167
67474, 186 175
67475, 36
67476, 123
67477, 103 9 45 113 27
67478, 138 186
67479, 2 45 113
67480, 103 9 113
67481, 175
67482, 200
67483, 45
67484, 47 186 35
67485, 156
67486, 50
67487, 103
67488, 61
67489, 103 42 9 28
67490, 193
67491, 200
67492, 200
67493, 49
67494, 64
67495, 103 200
67496, 113 146
67497, 200
67498, 200
67499, 103
67500, 169 7
67501, 181
67502, 36
67503, 59 107
67504, 175 8 33 170
67505, 103 47
67506, 61 186 183 185 35
67507, 103 42 7
67508, 98
67509, 200
67510, 200
67511, 200
67512, 103
67513, 162 78
67514, 36
67515, 200
67516, 200 45
67517, 118
67518, 200
67519, 200
67520, 200
67521, 181
67522, 200
67523, 2 103 181 9 164
67524, 64
67525, 45
67526, 200
67527, 64
67528, 200
67529, 34
67530, 34 36
67531, 36
67532, 200
67533, 98
67534, 200
67535, 200
67536, 2 45
67537, 103 47
67538, 110 103 113
67539, 181 45 177
67540, 45
67541, 81
67542, 103 42 45
67543, 103
67544, 183 185
67545, 103
67546, 45
67547, 170 174 101
67548, 200
67549, 34 36
67550, 81 45 27
67551, 103
67552, 103 200
67553, 200
67554, 103 36
67555, 26
67556, 47
67557, 36
67558, 152
67559, 36
67560, 200 181
67561, 64
67562, 200
67563, 200
67564, 175 122
67565, 64
67566, 103 9 113
67567, 64
67568, 178 197
67569, 103 42 9
67570, 181 177
67571, 167 45
67572, 178
67573, 103
67574, 2 181
67575, 9 195 177
67576, 103
67577, 181 197
67578, 103 167 160
67579, 47 186 183 185
67580, 138 35 118 196
67581, 178
67582, 175
67583, 45
67584, 120
67585, 167
67586, 200
67587, 103 9 82
67588, 36
67589, 118 196
67590, 177
67591, 162
67592, 162
67593, 162
67594, 36
67595, 103 113
67596, 200
67597, 177
67598, 200
67599, 103
67600, 103 175
67601, 45
67602, 118 196
67603, 181 45
67604, 175
67605, 110 103 45
67606, 200 74
67607, 200
67608, 71
67609, 71
67610, 200
67611, 200
67612, 2 175
67613, 103 42
67614, 200 9
67615, 45
67616, 103 42 9 49
67617, 34
67618, 61 152
67619, 200 45
67620, 138
67621, 103 42 164 28
67622, 200
67623, 200
67624, 36
67625, 200
67626, 200
67627, 200
67628, 200
67629, 200 47
67630, 103 9
67631, 36
67632, 162 113
67633, 103 186
67634, 36
67635, 64
67636, 64
67637, 81
67638, 200
67639, 103
67640, 32
67641, 200
67642, 34
67643, 200
67644, 200
67645, 103
67646, 81
67647, 36
67648, 200
67649, 2 3
67650, 138 45
67651, 175
67652, 138 27
67653, 200
67654, 103
67655, 200
67656, 162
67657, 61 26 101
67658, 200
67659, 7
67660, 200
67661, 162
67662, 138
67663, 162 111
67664, 103 42
67665, 2 103 45
67666, 103 9
67667, 36
67668, 180
67669, 178
67670, 200
67671, 186
67672, 47
67673, 103 42 9 28
67674, 2 45
67675, 36
67676, 177
67677, 103
67678, 34 36
67679, 103 9
67680, 103 9
67681, 81
67682, 200
67683, 51 186 177
67684, 81 45
67685, 194
67686, 8
67687, 170 30
67688, 8 180
67689, 103 186 7
67690, 175 30
67691, 180
67692, 30
67693, 8
67694, 193
67695, 29
67696, 71
67697, 8 201
67698, 34 36
67699, 8
67700, 138
67701, 64
67702, 61
67703, 180
67704, 167
67705, 181 177
67706, 175 170
67707, 103
67708, 103 160
67709, 49
67710, 61
67711, 36
67712, 200
67713, 103 9
67714, 81
67715, 36
67716, 103 200 9
67717, 162
67718, 162
67719, 81 136
67720, 34
67721, 98
67722, 200
67723, 200
67724, 98
67725, 200
67726, 36
67727, 200
67728, 200
67729, 110 103 200
67730, 200
67731, 181
67732, 30
67733, 186
67734, 36
67735, 36
67736, 81 45
67737, 45
67738, 47 186
67739, 94
67740, 81 27
67741, 11
67742, 193
67743, 56
67744, 193 11 115
67745, 193
67746, 64
67747, 193
67748, 64
67749, 2 35
67750, 36
67751, 62
67752, 193 68
67753, 127
67754, 200
67755, 200
67756, 193 68
67757, 193 68
67758, 106 200
67759, 193
67760, 193 86 11
67761, 193
67762, 8 33
67763, 62
67764, 25 10
67765, 81 136
67766, 81
67767, 81 136
67768, 81
67769, 162
67770, 152
67771, 81
67772, 103
67773, 81 136
67774, 8
67775, 103
67776, 106 200
67777, 81 136
67778, 103 9
67779, 81
67780, 81
67781, 98
67782, 58
67783, 106
67784, 200
67785, 32 36
67786, 8 33
67787, 113
67788, 103 47
67789, 200 177
67790, 103
67791, 181
67792, 118 196
67793, 34 36
67794, 103 42
67795, 103
67796, 103 42
67797, 200
67798, 103 9 167
67799, 200
67800, 64
67801, 64
67802, 103
67803, 162
67804, 162 113
67805, 103
67806, 39
67807, 25
67808, 193 122
67809, 193
67810, 103
67811, 25
67812, 122
67813, 137
67814, 193
67815, 193
67816, 122
67817, 198
67818, 122
67819, 11 115
67820, 193
67821, 193 11
67822, 193 11 115
67823, 106 103 9
67824, 34 103
67825, 81
67826, 64
67827, 64
67828, 34
67829, 34
67830, 36
67831, 103 7 126
67832, 7
67833, 64
67834, 98 107
67835, 162 78 163 153
67836, 64 113
67837, 64
67838, 36
67839, 81
67840, 103 42 9 49
67841, 103 42
67842, 103
67843, 103 42
67844, 117
67845, 49
67846, 103
67847, 200
67848, 117
67849, 186
67850, 110 103
67851, 36
67852, 34
67853, 61
67854, 103
67855, 113
67856, 164
67857, 34 36 107
67858, 34
67859, 27
67860, 175
67861, 82
67862, 157
67863, 81
67864, 186
67865, 178 181 113
67866, 186 195
67867, 193
67868, 34
67869, 183 185
67870, 36
67871, 47 186
67872, 103 42
67873, 186
67874, 133
67875, 110 103 113
67876, 133
67877, 123
67878, 133
67879, 34
67880, 36
67881, 36
67882, 133
67883, 164
67884, 36
67885, 103
67886, 36
67887, 2 103
67888, 103 42 9
67889, 162
67890, 162
67891, 181 9 113
67892, 49
67893, 49
67894, 167 69
67895, 187
67896, 200
67897, 152 41
67898, 167 166
67899, 197 45
67900, 103
67901, 61 26
67902, 103 200
67903, 103 42 9
67904, 103
67905, 8 33 170 30
67906, 103
67907, 175
67908, 123 95
67909, 186
67910, 138 199
67911, 113 112
67912, 181 113
67913, 113 112
67914, 181
67915, 30
67916, 162 78
67917, 181 112
67918, 162 78
67919, 98
67920, 123
67921, 162
67922, 117
67923, 113
67924, 98
67925, 103 138
67926, 103 138
67927, 110 112
67928, 106
67929, 186
67930, 7 15
67931, 186
67932, 183 185
67933, 25
67934, 25 140
67935, 106 15
67936, 162
67937, 106
67938, 178
67939, 136
67940, 124
67941, 81
67942, 127 131
67943, 95
67944, 81
67945, 193
67946, 71 115
67947, 155
67948, 183 185
67949, 106 15
67950, 40
67951, 40
67952, 81
67953, 156
67954, 25
67955, 162
67956, 98
67957, 11 122
67958, 101
67959, 25
67960, 25
67961, 25
67962, 8 164
67963, 103 181 186 42
67964, 110 103
67965, 103 113
67966, 186
67967, 113
67968, 162 78 163 53
67969, 3
67970, 106
67971, 113 118 41
67972, 113
67973, 113 82
67974, 103
67975, 104
67976, 78 163 153
67977, 98
67978, 113
67979, 106 186
67980, 61
67981, 170 161 174
67982, 102
67983, 81
67984, 47
67985, 178
67986, 95
67987, 47 186 57
67988, 186 183 185
67989, 82
67990, 110 103 113 112
67991, 103
67992, 195
67993, 34
67994, 195 41
67995, 195
67996, 178 101
67997, 41
67998, 195
67999, 195
68000, 195
68001, 61
68002, 195
68003, 103 112
68004, 110 103 113 112
68005, 47
68006, 61 41
68007, 81
68008, 81
68009, 178 103 9
68010, 81
68011, 81 136
68012, 186
68013, 81
68014, 11
68015, 103 123
68016, 167
68017, 103 7
68018, 186
68019, 103 42
68020, 2 118
68021, 193
68022, 103 126
68023, 118
68024, 181 51
68025, 110 103 112
68026, 113 118 41
68027, 106
68028, 103 42 197
68029, 103 42 9
68030, 181
68031, 120
68032, 120
68033, 11
68034, 106 113
68035, 152 41 166
68036, 152 41
68037, 152
68038, 41
68039, 138 119 118 196
68040, 152
68041, 152
68042, 49
68043, 152 170 41
68044, 200
68045, 200 45
68046, 103 200 9
68047, 181 167 45
68048, 200
68049, 61 152 41
68050, 177
68051, 200 175
68052, 2 175
68053, 200
68054, 103 29
68055, 170 30
68056, 170 30
68057, 170
68058, 8 170
68059, 178 30
68060, 167 170
68061, 138 170
68062, 8 170
68063, 49 101
68064, 61
68065, 152
68066, 98
68067, 98
68068, 195
68069, 113
68070, 157
68071, 181 113
68072, 183 185
68073, 74
68074, 124
68075, 123 82
68076, 106
68077, 47 186
68078, 106 15
68079, 49
68080, 183 185
68081, 61 41 166
68082, 200 177
68083, 30
68084, 178
68085, 138
68086, 177
68087, 177
68088, 81
68089, 103 42 9
68090, 152
68091, 138 167
68092, 103
68093, 110 103 112
68094, 170
68095, 200 45
68096, 162
68097, 162 78
68098, 49
68099, 103
68100, 98
68101, 200
68102, 200
68103, 103 45
68104, 25
68105, 40
68106, 169 7
68107, 200
68108, 200 177
68109, 36
68110, 170 30
68111, 61 164
68112, 36
68113, 103
68114, 200
68115, 120 138
68116, 170 30
68117, 103 47 30
68118, 177
68119, 200
68120, 200
68121, 103 42 49
68122, 138 81
68123, 45 177
68124, 200
68125, 51
68126, 98
68127, 178
68128, 45
68129, 45 31
68130, 120
68131, 49
68132, 49
68133, 41
68134, 152 117
68135, 170 30
68136, 120
68137, 175
68138, 120
68139, 45
68140, 120 51 6
68141, 200
68142, 152
68143, 103 47
68144, 178
68145, 193 11
68146, 36
68147, 103 52
68148, 138 81
68149, 113 41
68150, 103 42 9
68151, 138 51
68152, 103 200 45
68153, 64
68154, 181 186 175
68155, 103
68156, 103 42
68157, 61 41
68158, 200
68159, 103
68160, 81
68161, 193
68162, 162
68163, 81
68164, 164
68165, 175
68166, 35
68167, 175
68168, 103 42 9
68169, 51 167
68170, 103 186
68171, 81 136
68172, 103 47
68173, 103 200
68174, 81
68175, 200
68176, 175
68177, 81
68178, 59 107
68179, 167
68180, 181 175
68181, 2 3 103 47 167
68182, 200
68183, 162
68184, 98
68185, 2 3
68186, 175
68187, 36
68188, 200
68189, 103 42
68190, 152 181
68191, 200
68192, 113
68193, 25
68194, 120
68195, 103
68196, 138 179
68197, 103 53
68198, 41
68199, 2 177
68200, 103 42 9
68201, 61 41
68202, 3 167
68203, 61
68204, 152 30
68205, 58 152
68206, 103
68207, 152 41
68208, 41 166
68209, 58
68210, 200
68211, 138 81
68212, 118 196
68213, 64
68214, 120
68215, 27
68216, 64
68217, 47
68218, 103 200 9
68219, 36 81
68220, 103 47
68221, 28
68222, 103 186 175 42
68223, 110 103
68224, 34
68225, 138
68226, 51 167
68227, 8 180
68228, 6
68229, 152
68230, 138
68231, 30
68232, 103 200 42 9
68233, 120 174
68234, 103 42 9
68235, 200
68236, 175 8 170
68237, 181 45
68238, 6
68239, 27
68240, 45
68241, 2
68242, 181
68243, 175
68244, 103 186 175
68245, 45 31
68246, 81 27
68247, 45
68248, 175
68249, 175
68250, 200
68251, 181 175
68252, 32 36
68253, 175
68254, 2 3 51
68255, 123
68256, 186
68257, 2 103 175
68258, 167
68259, 45
68260, 71
68261, 193
68262, 122
68263, 110 103
68264, 178
68265, 36
68266, 167
68267, 61 47
68268, 178 49
68269, 36
68270, 193 11
68271, 103
68272, 200
68273, 45
68274, 200
68275, 164
68276, 186
68277, 47 186
68278, 61 47 186 177
68279, 181 45
68280, 162
68281, 2
68282, 175 30
68283, 103 9 160
68284, 110 103 112
68285, 186
68286, 186
68287, 186
68288, 167 113 31
68289, 103
68290, 45
68291, 183 185
68292, 169 7
68293, 175 30
68294, 103 200 47
68295, 36
68296, 200
68297, 32 36
68298, 36
68299, 30
68300, 193 86
68301, 181 186
68302, 103
68303, 36
68304, 34
68305, 2 103 181 164
68306, 103
68307, 175 8
68308, 175
68309, 200 45
68310, 27
68311, 194
68312, 200
68313, 186 119
68314, 183 185
68315, 51 35
68316, 34
68317, 103 42 9
68318, 81
68319, 181 112
68320, 107
68321, 162
68322, 103
68323, 103 42 9
68324, 103 200 9
68325, 64
68326, 32
68327, 167 17
68328, 123
68329, 178 49
68330, 34 36
68331, 162 78 163
68332, 141
68333, 200
68334, 200
68335, 200 74
68336, 98
68337, 2
68338, 2 45
68339, 81
68340, 181 113 31
68341, 81
68342, 98
68343, 98
68344, 200
68345, 200
68346, 181
68347, 178
68348, 103 42
68349, 64
68350, 200
68351, 103
68352, 103 186
68353, 200 45
68354, 45 113
68355, 36
68356, 32 36
68357, 200
68358, 200
68359, 103
68360, 138 81
68361, 138 45
68362, 25
68363, 122
68364, 34 36
68365, 103 47
68366, 175
68367, 103 9 197 45 27
68368, 110 103
68369, 120
68370, 52
68371, 34 36
68372, 175 30
68373, 170 30
68374, 30
68375, 103 53
68376, 61 26 152
68377, 45
68378, 103 9 49
68379, 103 42 9
68380, 45
68381, 193
68382, 193
68383, 170 30
68384, 193
68385, 47 186
68386, 81
68387, 175
68388, 175
68389, 200
68390, 103 47
68391, 51 167
68392, 138
68393, 49
68394, 103 42 9
68395, 138 167
68396, 34
68397, 103 181 176
68398, 103 200 42
68399, 200 181
68400, 8 170
68401, 175 30
68402, 138 30
68403, 175 170 30
68404, 34 36
68405, 200
68406, 103 47
68407, 200
68408, 175
68409, 186 115
68410, 200
68411, 170
68412, 138
68413, 45
68414, 178 113
68415, 175 113 30
68416, 110 103 112
68417, 200
68418, 200 81
68419, 169 7
68420, 7
68421, 29
68422, 169 7
68423, 181 7
68424, 103 42 9
68425, 103
68426, 181
68427, 103 181 175 42
68428, 103 200
68429, 181 186
68430, 7
68431, 103
68432, 107
68433, 103 47
68434, 59 7 107
68435, 34 36
68436, 200
68437, 64
68438, 200
68439, 200
68440, 61 47 35
68441, 183 185
68442, 200
68443, 178 164 177 159
68444, 170
68445, 103 113
68446, 103
68447, 64
68448, 103
68449, 103
68450, 200
68451, 177
68452, 180
68453, 162
68454, 34
68455, 200
68456, 34
68457, 36
68458, 64
68459, 34 32 36
68460, 36
68461, 103 47
68462, 81 45
68463, 200
68464, 36
68465, 103
68466, 41
68467, 32 36
68468, 41
68469, 123
68470, 175
68471, 167 45 49
68472, 200
68473, 200
68474, 200
68475, 103 42 9
68476, 45
68477, 34 36
68478, 30 29
68479, 47 177
68480, 186
68481, 64
68482, 36
68483, 64
68484, 200
68485, 200
68486, 106 103 9
68487, 103 200
68488, 175
68489, 36
68490, 200
68491, 175
68492, 169 7
68493, 34 36
68494, 34 36
68495, 34
68496, 36
68497, 186
68498, 169 7
68499, 36
68500, 175
68501, 103 47
68502, 162
68503, 200
68504, 103
68505, 175
68506, 49
68507, 200
68508, 49
68509, 36
68510, 81
68511, 32 36
68512, 162
68513, 175 30
68514, 81
68515, 175
68516, 98
68517, 175
68518, 40
